velocity [mm/s]	effect [%]	deffect [%]		1: 63.5%	2: 36.5%
-11.011	-0.38816	0.070126	-0.42886	0.061445	0.4561
-10.926	-0.44182	0.070107	-0.44348	0.050231	0.45279
-10.842	-0.48146	0.070093	-0.45866	0.038731	0.44921
-10.757	-0.48536	0.070092	-0.47442	0.026948	0.44533
-10.673	-0.41961	0.070115	-0.4908	0.014883	0.44111
-10.589	-0.35187	0.070139	-0.50782	0.0025418	0.43653
-10.504	-0.50644	0.070085	-0.52553	-0.01007	0.43153
-10.42	-0.51128	0.070083	-0.54397	-0.022944	0.42606
-10.336	-0.50101	0.070087	-0.5632	-0.036071	0.42006
-10.251	-0.60182	0.070051	-0.58326	-0.049436	0.41346
-10.167	-0.59881	0.070052	-0.60423	-0.063026	0.40618
-10.082	-0.61229	0.070047	-0.62619	-0.076823	0.39811
-9.9981	-0.7172	0.07001	-0.64923	-0.090806	0.38916
-9.9137	-0.65391	0.070033	-0.67346	-0.10495	0.37917
-9.8293	-0.682	0.070023	-0.69902	-0.11923	0.36798
-9.7449	-0.64186	0.070037	-0.72607	-0.13361	0.35541
-9.6606	-0.80527	0.069979	-0.75481	-0.14807	0.34123
-9.5762	-0.8384	0.069968	-0.78549	-0.16256	0.32514
-9.4918	-0.82546	0.069972	-0.8184	-0.17704	0.3068
-9.4075	-0.78093	0.069988	-0.85393	-0.19148	0.2858
-9.3231	-0.78646	0.069986	-0.89254	-0.20581	0.26163
-9.2387	-0.85114	0.069963	-0.93481	-0.22001	0.23365
-9.1543	-0.91146	0.069942	-0.98147	-0.234	0.20109
-9.07	-0.92415	0.069937	-1.0334	-0.24774	0.16297
-8.9856	-1.0858	0.06988	-1.0918	-0.26118	0.11812
-8.9012	-1.1597	0.069854	-1.158	-0.27426	0.065083
-8.8169	-1.2459	0.069824	-1.2338	-0.28692	0.0020957
-8.7325	-1.3563	0.069785	-1.321	-0.2991	-0.072905
-8.6481	-1.4004	0.069769	-1.4221	-0.31075	-0.16223
-8.5637	-1.5394	0.06972	-1.5393	-0.32183	-0.26822
-8.4794	-1.6296	0.069688	-1.6743	-0.33228	-0.39272
-8.395	-1.7228	0.069655	-1.8276	-0.34205	-0.53608
-8.3106	-1.9101	0.069588	-1.996	-0.35112	-0.69539
-8.2263	-2.239	0.069472	-2.1712	-0.35944	-0.86216
-8.1419	-2.475	0.069388	-2.3369	-0.36698	-1.0202
-8.0575	-2.5075	0.069376	-2.4695	-0.37374	-1.146
-7.9731	-2.5579	0.069358	-2.5443	-0.37969	-1.2146
-7.8888	-2.4102	0.069411	-2.5449	-0.38483	-1.2101
-7.8044	-2.3322	0.069439	-2.473	-0.38917	-1.1338
-7.72	-2.2415	0.069471	-2.3466	-0.39271	-1.0037
-7.6356	-2.0777	0.069529	-2.191	-0.39548	-0.84522
-7.5513	-2.0573	0.069536	-2.0289	-0.39749	-0.68095
-7.4669	-1.8518	0.069609	-1.8752	-0.3988	-0.52589
-7.3825	-1.7617	0.069641	-1.7376	-0.39942	-0.38759
-7.2982	-1.7643	0.06964	-1.6184	-0.39942	-0.26832
-7.2138	-1.598	0.069699	-1.5171	-0.39883	-0.16746
-7.1294	-1.488	0.069738	-1.4317	-0.39771	-0.08304
-7.045	-1.4806	0.069741	-1.3599	-0.39612	-0.012733
-6.9607	-1.4284	0.069759	-1.2995	-0.3941	0.045726
-6.8763	-1.3216	0.069797	-1.2486	-0.39172	0.094335
-6.7919	-1.2305	0.069829	-1.2056	-0.38904	0.13478
-6.7076	-1.2244	0.069831	-1.1691	-0.3861	0.16843
-6.6232	-1.1692	0.069851	-1.138	-0.38296	0.19641
-6.5388	-1.1158	0.06987	-1.1116	-0.37967	0.21961
-6.4544	-1.0598	0.069889	-1.0892	-0.37627	0.23872
-6.3701	-1.1801	0.069847	-1.0703	-0.37282	0.25431
-6.2857	-1.1348	0.069863	-1.0544	-0.36934	0.26681
-6.2013	-1.094	0.069877	-1.0413	-0.36587	0.27652
-6.117	-1.0747	0.069884	-1.0308	-0.36244	0.2837
-6.0326	-1.0109	0.069907	-1.0228	-0.35907	0.28849
-5.9482	-0.95831	0.069925	-1.0171	-0.35578	0.29097
-5.8638	-0.99623	0.069912	-1.0138	-0.35258	0.29116
-5.7795	-0.98112	0.069917	-1.013	-0.34949	0.289
-5.6951	-0.92015	0.069939	-1.0147	-0.34651	0.28436
-5.6107	-0.98295	0.069917	-1.0193	-0.34363	0.27703
-5.5264	-1.0178	0.069904	-1.0269	-0.34086	0.2667
-5.442	-1.0328	0.069899	-1.0381	-0.33818	0.25296
-5.3576	-1.0225	0.069903	-1.0533	-0.33559	0.23527
-5.2732	-1.0785	0.069883	-1.0732	-0.33307	0.21294
-5.1889	-1.1179	0.069869	-1.0986	-0.3306	0.18516
-5.1045	-1.0881	0.069879	-1.1305	-0.32818	0.15092
-5.0201	-1.0552	0.069891	-1.17	-0.32577	0.10914
-4.9358	-1.0686	0.069886	-1.218	-0.32337	0.058806
-4.8514	-1.1486	0.069858	-1.2753	-0.32096	-0.00075148
-4.767	-1.2444	0.069824	-1.3414	-0.31851	-0.069223
-4.6826	-1.2924	0.069807	-1.4141	-0.31601	-0.14438
-4.5983	-1.4469	0.069753	-1.4882	-0.31345	-0.22093
-4.5139	-1.542	0.069719	-1.5545	-0.31082	-0.28978
-4.4295	-1.6068	0.069696	-1.6012	-0.3081	-0.3391
-4.3451	-1.6303	0.069688	-1.6174	-0.30529	-0.35795
-4.2608	-1.6031	0.069697	-1.5981	-0.3024	-0.34147
-4.1764	-1.5685	0.06971	-1.5473	-0.29941	-0.29352
-4.092	-1.5657	0.069711	-1.4753	-0.29633	-0.22453
-4.0077	-1.4086	0.069766	-1.3941	-0.29316	-0.14646
-3.9233	-1.3897	0.069773	-1.3134	-0.28993	-0.068828
-3.8389	-1.304	0.069803	-1.2387	-0.28664	0.0026362
-3.7545	-1.2064	0.069838	-1.1727	-0.2833	0.065413
-3.6702	-1.1429	0.06986	-1.1158	-0.27993	0.11903
-3.5858	-1.0847	0.069881	-1.0675	-0.27656	0.1641
-3.5014	-1.1089	0.069872	-1.0267	-0.27319	0.20163
-3.4171	-1.0315	0.069899	-0.99232	-0.26986	0.23274
-3.3327	-1.0212	0.069903	-0.96342	-0.26657	0.25845
-3.2483	-1.033	0.069899	-0.93912	-0.26336	0.27964
-3.1639	-0.94913	0.069929	-0.91868	-0.26024	0.29705
-3.0796	-0.85918	0.06996	-0.90156	-0.25722	0.31126
-2.9952	-0.80937	0.069978	-0.88728	-0.25434	0.32275
-2.9108	-0.84472	0.069965	-0.87551	-0.2516	0.33188
-2.8265	-0.87992	0.069953	-0.86597	-0.24901	0.33893
-2.7421	-0.88174	0.069952	-0.85848	-0.24659	0.34409
-2.6577	-0.89522	0.069948	-0.85291	-0.24435	0.34753
-2.5733	-0.9011	0.069945	-0.84916	-0.24229	0.34931
-2.489	-0.8381	0.069968	-0.84723	-0.24041	0.34947
-2.4046	-0.83376	0.069969	-0.84711	-0.23873	0.348
-2.3202	-0.82388	0.069973	-0.84889	-0.23723	0.34481
-2.2359	-0.96498	0.069923	-0.85269	-0.23591	0.3398
-2.1515	-0.88643	0.069951	-0.85869	-0.23477	0.33276
-2.0671	-0.93491	0.069934	-0.86715	-0.2338	0.32343
-1.9827	-0.9442	0.06993	-0.87839	-0.23299	0.31147
-1.8984	-0.87153	0.069956	-0.89287	-0.23233	0.29643
-1.814	-0.80132	0.069981	-0.9111	-0.2318	0.27776
-1.7296	-0.83766	0.069968	-0.93375	-0.23139	0.2548
-1.6453	-0.91383	0.069941	-0.96153	-0.23109	0.22681
-1.5609	-1.0924	0.069878	-0.9952	-0.23087	0.19303
-1.4765	-1.1323	0.069864	-1.0354	-0.23074	0.15284
-1.3921	-1.0452	0.069895	-1.0821	-0.23066	0.10613
-1.3078	-1.1398	0.069861	-1.1344	-0.23064	0.053846
-1.2234	-1.088	0.069879	-1.1896	-0.23065	-0.0012066
-1.139	-1.1503	0.069857	-1.2422	-0.23068	-0.053674
-1.0546	-1.2296	0.069829	-1.2845	-0.23073	-0.095774
-0.97028	-1.282	0.069811	-1.308	-0.23079	-0.11917
-0.8859	-1.4054	0.069767	-1.3074	-0.23084	-0.11845
-0.80153	-1.454	0.06975	-1.2831	-0.23089	-0.093963
-0.71716	-1.2698	0.069815	-1.241	-0.23094	-0.051681
-0.63279	-1.214	0.069835	-1.1895	-0.23097	-5.3457E-5
-0.54842	-1.1787	0.069847	-1.1362	-0.231	0.053327
-0.46405	-1.1527	0.069857	-1.0863	-0.23102	0.10338
-0.37967	-1.0342	0.069898	-1.0422	-0.23103	0.14752
-0.2953	-1.0427	0.069895	-1.005	-0.23105	0.18492
-0.21093	-1.0315	0.069899	-0.97428	-0.23107	0.21571
-0.12656	-1.0828	0.069881	-0.94963	-0.23111	0.2405
-0.042186	-1.041	0.069896	-0.93032	-0.23116	0.25996
0.042186	-1.0111	0.069907	-0.91568	-0.23123	0.27476
0.12656	-1.0005	0.06991	-0.90519	-0.23132	0.28545
0.21093	-0.94982	0.069928	-0.89842	-0.23144	0.29243
0.2953	-1.0027	0.06991	-0.89512	-0.23159	0.29598
0.37967	-0.95284	0.069927	-0.89513	-0.23178	0.29625
0.46405	-0.98004	0.069918	-0.89845	-0.23199	0.29324
0.54842	-0.96256	0.069924	-0.9052	-0.23223	0.28684
0.63279	-0.92361	0.069938	-0.91562	-0.23251	0.27679
0.71716	-0.90055	0.069946	-0.9301	-0.23281	0.26271
0.80153	-0.944	0.06993	-0.94916	-0.23313	0.24407
0.8859	-0.97238	0.06992	-0.97343	-0.23347	0.22023
0.97028	-1.0369	0.069898	-1.0036	-0.23383	0.19051
1.0546	-1.0651	0.069888	-1.0403	-0.23419	0.15426
1.139	-1.0633	0.069888	-1.0838	-0.23456	0.11125
1.2234	-1.062	0.069889	-1.1335	-0.23494	0.062065
1.3078	-1.1882	0.069844	-1.1871	-0.23531	0.0089284
1.3921	-1.2693	0.069815	-1.24	-0.23568	-0.043561
1.4765	-1.3074	0.069802	-1.2851	-0.23605	-0.088195
1.5609	-1.416	0.069764	-1.3139	-0.23641	-0.11647
1.6453	-1.4331	0.069757	-1.3195	-0.23678	-0.1217
1.7296	-1.35	0.069787	-1.3007	-0.23715	-0.1024
1.814	-1.3243	0.069796	-1.2619	-0.23754	-0.063119
1.8984	-1.2174	0.069834	-1.2113	-0.23794	-0.011943
1.9827	-1.039	0.069897	-1.1568	-0.23838	0.04305
2.0671	-1.0181	0.069904	-1.1044	-0.23886	0.096024
2.1515	-0.99317	0.069913	-1.0573	-0.2394	0.14376
2.2359	-0.99697	0.069912	-1.0167	-0.24001	0.18505
2.3202	-0.97554	0.069919	-0.9827	-0.2407	0.21986
2.4046	-0.91216	0.069942	-0.95471	-0.24149	0.24874
2.489	-0.95456	0.069927	-0.93201	-0.2424	0.27245
2.5733	-0.88258	0.069952	-0.91386	-0.24344	0.29173
2.6577	-0.96858	0.069922	-0.8996	-0.24463	0.30728
2.7421	-0.84847	0.069964	-0.88867	-0.24597	0.31965
2.8265	-0.81875	0.069975	-0.88062	-0.24749	0.32931
2.9108	-0.89241	0.069949	-0.8751	-0.24919	0.33662
2.9952	-0.86012	0.06996	-0.87185	-0.25108	0.34186
3.0796	-0.87626	0.069954	-0.87067	-0.25317	0.34523
3.1639	-0.8424	0.069966	-0.87143	-0.25546	0.34687
3.2483	-0.87631	0.069954	-0.87404	-0.25796	0.34685
3.3327	-0.88347	0.069952	-0.87849	-0.26066	0.34521
3.4171	-0.86412	0.069959	-0.88479	-0.26357	0.34191
3.5014	-0.85311	0.069962	-0.89301	-0.26668	0.33689
3.5858	-0.92978	0.069935	-0.90328	-0.26997	0.33001
3.6702	-0.99974	0.069911	-0.91579	-0.27344	0.32108
3.7545	-0.90539	0.069944	-0.93078	-0.27709	0.30982
3.8389	-0.91699	0.06994	-0.94859	-0.28088	0.2959
3.9233	-0.932	0.069935	-0.96965	-0.28481	0.27887
4.0077	-0.93096	0.069935	-0.99452	-0.28885	0.25814
4.092	-0.97875	0.069918	-1.0239	-0.29299	0.23302
4.1764	-1.1222	0.069867	-1.0586	-0.29721	0.20265
4.2608	-1.1068	0.069873	-1.0996	-0.30149	0.16602
4.3451	-1.1377	0.069862	-1.148	-0.3058	0.12203
4.4295	-1.232	0.069829	-1.2048	-0.31013	0.069618
4.5139	-1.2258	0.069831	-1.2708	-0.31445	0.0080737
4.5983	-1.3041	0.069803	-1.3457	-0.31876	-0.062394
4.6826	-1.3893	0.069773	-1.4273	-0.32303	-0.13972
4.767	-1.4566	0.069749	-1.5108	-0.32724	-0.21882
4.8514	-1.4675	0.069745	-1.587	-0.33139	-0.29084
4.9358	-1.6353	0.069686	-1.6444	-0.33547	-0.34405
5.0201	-1.7927	0.06963	-1.6718	-0.33947	-0.36734
5.1045	-1.7081	0.06966	-1.6639	-0.34339	-0.35541
5.1889	-1.693	0.069665	-1.6241	-0.34723	-0.31166
5.2732	-1.6016	0.069698	-1.5626	-0.35098	-0.24629
5.3576	-1.5263	0.069724	-1.4914	-0.35466	-0.17135
5.442	-1.4178	0.069763	-1.4203	-0.35826	-0.096575
5.5264	-1.3233	0.069796	-1.3553	-0.36181	-0.027923
5.6107	-1.2861	0.069809	-1.2991	-0.3653	0.031895
5.6951	-1.2782	0.069812	-1.2522	-0.36875	0.082288
5.7795	-1.1795	0.069847	-1.2143	-0.37216	0.12377
5.8638	-1.0585	0.06989	-1.1842	-0.37555	0.15731
5.9482	-1.1779	0.069848	-1.161	-0.37893	0.18395
6.0326	-1.153	0.069857	-1.1438	-0.3823	0.20467
6.117	-1.1439	0.06986	-1.1317	-0.38567	0.22027
6.2013	-1.1126	0.069871	-1.124	-0.38904	0.2314
6.2857	-1.0543	0.069891	-1.1203	-0.3924	0.23856
6.3701	-1.0716	0.069885	-1.1202	-0.39576	0.24209
6.4544	-1.118	0.069869	-1.1235	-0.39909	0.24221
6.5388	-1.0817	0.069882	-1.1301	-0.4024	0.239
6.6232	-1.1666	0.069852	-1.14	-0.40566	0.23246
6.7076	-1.222	0.069832	-1.1533	-0.40884	0.22245
6.7919	-1.2618	0.069818	-1.1702	-0.41192	0.20872
6.8763	-1.2336	0.069828	-1.1911	-0.41487	0.19089
6.9607	-1.1998	0.06984	-1.2165	-0.41764	0.16842
7.045	-1.2447	0.069824	-1.2469	-0.42021	0.14061
7.1294	-1.2903	0.069808	-1.2834	-0.42252	0.10655
7.2138	-1.3369	0.069791	-1.327	-0.42452	0.065073
7.2982	-1.4158	0.069764	-1.3791	-0.42617	0.014741
7.3825	-1.4942	0.069736	-1.4413	-0.42741	-0.046209
7.4669	-1.5264	0.069724	-1.5159	-0.4282	-0.11985
7.5513	-1.5995	0.069699	-1.6049	-0.42848	-0.20848
7.6356	-1.7124	0.069659	-1.7106	-0.42821	-0.31436
7.72	-1.8257	0.069618	-1.8346	-0.42733	-0.43915
7.8044	-1.8729	0.069602	-1.9767	-0.42579	-0.58272
7.8888	-2.0697	0.069532	-2.1332	-0.42357	-0.74135
7.9731	-2.2372	0.069472	-2.2943	-0.42063	-0.90526
8.0575	-2.3511	0.069432	-2.4422	-0.41693	-1.0568
8.1419	-2.5612	0.069357	-2.5526	-0.41246	-1.1716
8.2263	-2.5953	0.069345	-2.6013	-0.40719	-1.2255
8.3106	-2.5825	0.06935	-2.5749	-0.40113	-1.205
8.395	-2.5964	0.069345	-2.4782	-0.39428	-1.115
8.4794	-2.451	0.069396	-2.3312	-0.38663	-0.97553
8.5637	-2.2496	0.069468	-2.1594	-0.37821	-0.81211
8.6481	-2.0327	0.069545	-1.9844	-0.36904	-0.64614
8.7325	-1.853	0.069609	-1.8196	-0.35915	-0.49119
8.8169	-1.6547	0.069679	-1.6716	-0.34857	-0.35364
8.9012	-1.5138	0.069729	-1.5419	-0.33735	-0.23512
8.9856	-1.3994	0.069769	-1.4297	-0.32553	-0.13462
9.07	-1.2908	0.069808	-1.3329	-0.31316	-0.050051
9.1543	-1.2007	0.06984	-1.2491	-0.3003	0.020948
9.2387	-1.2337	0.069828	-1.1762	-0.287	0.080628
9.3231	-1.1026	0.069874	-1.1123	-0.27331	0.13096
9.4075	-0.99761	0.069911	-1.0558	-0.25929	0.17359
9.4918	-0.94963	0.069928	-1.0053	-0.245	0.2099
9.5762	-0.8967	0.069947	-0.95977	-0.23049	0.24099
9.6606	-0.93536	0.069933	-0.91843	-0.21581	0.26775
9.7449	-0.86733	0.069957	-0.88056	-0.20102	0.29092
9.8293	-0.82946	0.069971	-0.84563	-0.18616	0.31109
9.9137	-0.80972	0.069978	-0.8132	-0.17128	0.32874
9.9981	-0.77531	0.06999	-0.78292	-0.15642	0.34425
10.082	-0.72939	0.070006	-0.75451	-0.14161	0.35796
10.167	-0.68328	0.070022	-0.72773	-0.12691	0.37013
10.251	-0.64784	0.070035	-0.7024	-0.11232	0.38097
10.336	-0.73117	0.070005	-0.67837	-0.097896	0.39067
10.42	-0.70007	0.070016	-0.65551	-0.08365	0.39938
10.504	-0.67	0.070027	-0.63371	-0.069608	0.40724
10.589	-0.64907	0.070034	-0.61289	-0.055788	0.41434
10.673	-0.55749	0.070067	-0.59296	-0.042208	0.42079
10.757	-0.53853	0.070073	-0.57386	-0.028881	0.42665
10.842	-0.55626	0.070067	-0.55554	-0.015819	0.43201
10.926	-0.44582	0.070106	-0.53795	-0.0030309	0.43691
11.011	-0.45244	0.070104	-0.52104	0.0094756	0.44141
11.095	-0.4317	0.070111	-0.50478	0.021696	0.44555
11.179	-0.45678	0.070102	-0.48913	0.033625	0.44937
11.264	-0.44414	0.070107	-0.47407	0.045263	0.45289
11.348	-0.41185	0.070118	-0.45955	0.056608	0.45616
11.432	-0.43481	0.07011	-0.44557	0.06766	0.45919
11.517	-0.32763	0.070148	-0.43209	0.078422	0.46201
11.601	-0.34308	0.070142	-0.41908	0.088895	0.46464
11.685	-0.28922	0.070161	-0.40654	0.099083	0.46709
11.77	-0.34698	0.070141	-0.39445	0.10899	0.46938
11.854	-0.48092	0.070094	-0.38277	0.11862	0.47152
11.939	-0.38085	0.070129	-0.3715	0.12798	0.47353
12.023	-0.24213	0.070178	-0.36062	0.13707	0.47542
12.107	-0.29846	0.070158	-0.35011	0.1459	0.47719
12.192	-0.38712	0.070127	-0.33996	0.15448	0.47886
12.276	-0.37246	0.070132	-0.33015	0.16281	0.48044
12.36	-0.37705	0.07013	-0.32067	0.1709	0.48193
12.445	-0.32936	0.070147	-0.31151	0.17875	0.48333
12.529	-0.27471	0.070166	-0.30266	0.18637	0.48466
12.614	-0.31776	0.070151	-0.2941	0.19377	0.48592
12.698	-0.26503	0.07017	-0.28582	0.20095	0.48712
12.782	-0.27046	0.070168	-0.27781	0.20792	0.48825
12.867	-0.1972	0.070193	-0.27006	0.21469	0.48933
12.951	-0.17602	0.070201	-0.26256	0.22126	0.49035
13.035	-0.23038	0.070182	-0.25531	0.22764	0.49133
13.12	-0.22233	0.070185	-0.24828	0.23384	0.49226
13.204	-0.19073	0.070196	-0.24148	0.23985	0.49315
13.289	-0.25703	0.070172	-0.23489	0.24569	0.49399
13.373	-0.35108	0.070139	-0.22851	0.25136	0.4948
13.457	-0.236	0.07018	-0.22232	0.25687	0.49557
13.542	-0.16664	0.070204	-0.21633	0.26222	0.49631
13.626	-0.26029	0.070171	-0.21052	0.26742	0.49702
13.71	-0.33069	0.070146	-0.20489	0.27247	0.4977
13.795	-0.1814	0.070199	-0.19943	0.27738	0.49835
13.879	-0.21073	0.070189	-0.19413	0.28215	0.49897
13.964	-0.2713	0.070167	-0.18899	0.28679	0.49957
14.048	-0.26212	0.070171	-0.18401	0.29129	0.50015
14.132	-0.16881	0.070203	-0.17917	0.29568	0.5007
14.217	-0.081382	0.070234	-0.17447	0.29994	0.50123
14.301	-0.13569	0.070215	-0.16991	0.30409	0.50175
